benchmark;Type;cegis;exist
BiasDir_0;unsound;0.84;67.17406702041626
BiasDir_1;unsound;1.17;92.72736811637878
Bin0_0;unsound;0.64;57.72502636909485
Bin1_0;unsound;0.73;36.27708864212036
Bin2_0;unsound;0.68;51.860727071762085
Detm_0;unsound;0.85;27.00202178955078
Detm_1;unsound;0.76;51.68121671676636
Duel_0;unsound;1.35;900
Fair_0;unsound;0.99;26.17140555381775
Fair_1;unsound;1.56;30.42126441001892
Gambler0_0;unsound;0.89;33.7410614490509
Geo0_0;unsound;0.63;33.774287939071655
Geo0_1;unsound;0.55;56.83327531814575
Geo0_2;unsound;0.98;65.55762982368469
Geo1_0;unsound;0.59;30.363624572753906
Geo2_0;unsound;0.65;31.62252902984619
GeoAr0_0;unsound;0.71;111.2507164478302
GeoAr0_1;unsound;1.29;28.534560918807983
LinExp_0;unsound;10.08;185.18882703781128
LinExp_1;unsound;8.27;214.90617609024048
Prinsys_0;unsound;0.6;7.831702470779419
RevBin_0;unsound;0.97;165.90912199020386
RevBin_1;unsound;0.53;44.281352281570435
Sum0_0;unsound;0.93;291.96834802627563
BiasDir_0;sound;65.27;900
BiasDir_1;sound;67.96000000000001;900
Bin0_0;sound;500;900
Bin1_0;sound;3.74;900
Bin2_0;sound;500;900
Detm_0;sound;3.21;900
Detm_1;sound;6.82;900
Duel_0;sound;87.19;900
Fair_0;sound;199.91000000000003;900
Fair_1;sound;199.2;900
Gambler0_0;sound;500;900
Geo0_0;sound;2.84;900
Geo0_1;sound;500;900
Geo0_2;sound;3.49;900
Geo1_0;sound;3.51;900
Geo2_0;sound;4.1;900
GeoAr0_0;sound;500;900
GeoAr0_1;sound;500;900
LinExp_0;sound;500;900
LinExp_1;sound;500;900
Prinsys_0;sound;5.86;900
RevBin_0;sound;4.41;900
RevBin_1;sound;6.92;900
Sum0_0;sound;500;900
